,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
73,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
74,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
75,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
76,MSFT-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.07000000000000006,-9.210526315789481,-14.000000000000012,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.07, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-21 14:45', 'max_value_before_pct_change': 0.4078947368421053, 'max_value_after': 1.31, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:15', 'max_value_after_pct_change': 0.7236842105263158, 'close_price': 0.69, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 69.0, 'option_symbol': 'O:MSFT240524P00422500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'MSFT-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.76,2,76.0,MSFT240524P00422500,puts,1_05+21,MSFT,11573234,2024-05-21 14:02:09.315,2024-05-21 14:31:24.289,2.3,1.43,2.0,-1.7399999999999998,11574010,MSFT-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
77,MSFT-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.07999999999999996,15.999999999999993,15.999999999999993,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.69, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-21 14:45', 'max_value_before_pct_change': 0.3799999999999999, 'max_value_after': 0.82, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:15', 'max_value_after_pct_change': 0.6399999999999999, 'close_price': 0.58, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 57.99999999999999, 'option_symbol': 'O:MSFT240524P00420000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'MSFT-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.5,2,50.0,MSFT240524P00420000,puts,1_05+21,MSFT,11573236,2024-05-21 14:02:09.552,2024-05-21 14:30:45.929,1.5,0.95,2.0,-1.1,11573919,MSFT-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
78,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.08999999999999997,-15.51724137931034,-35.999999999999986,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.7, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.20689655172413793, 'max_value_after': 0.88, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 0.517241379310345, 'close_price': 0.49, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 49.0, 'option_symbol': 'O:XOM240524P00118000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.58,4,58.0,XOM240524P00118000,puts,1_05+20,XOM,11563522,2024-05-20 15:02:11.172,2024-05-21 14:30:47.310,0.42,0.43,4.0,0.040000000000000036,11573926,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
79,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
80,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
81,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
82,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
83,QQQ-CDBFP1D-2024-05-20-17,2024-05-20 17:00,-0.16999999999999993,-6.799999999999998,-16.999999999999993,2024-05-20 17:00,2024-05-21 09:45,"{'max_value_before': 2.57, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.027999999999999935, 'max_value_after': 2.54, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.016000000000000014, 'close_price': 2.33, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 233.0, 'option_symbol': 'O:QQQ240522P00453000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'QQQ-CDBFP1D-2024-05-20-17', 'order_id': '1_05+20'}",1,2.5,1,250.0,QQQ240522P00453000,puts,1_05+20,QQQ,11565438,2024-05-20 17:01:54.357,2024-05-21 14:30:48.674,1.77,2.05,1.0,0.2799999999999998,11573930,QQQ-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
84,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.08999999999999997,-15.51724137931034,-35.999999999999986,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.7, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.20689655172413793, 'max_value_after': 0.88, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 0.517241379310345, 'close_price': 0.49, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 49.0, 'option_symbol': 'O:XOM240524P00118000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.58,4,58.0,XOM240524P00118000,puts,1_05+20,XOM,11563522,2024-05-20 15:02:11.172,2024-05-21 14:30:47.310,0.42,0.43,4.0,0.040000000000000036,11573926,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
85,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
86,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
87,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
88,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
89,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.08999999999999997,-15.51724137931034,-35.999999999999986,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.7, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.20689655172413793, 'max_value_after': 0.88, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 0.517241379310345, 'close_price': 0.49, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 49.0, 'option_symbol': 'O:XOM240524P00118000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.58,4,58.0,XOM240524P00118000,puts,1_05+20,XOM,11563522,2024-05-20 15:02:11.172,2024-05-21 14:30:47.310,0.42,0.43,4.0,0.040000000000000036,11573926,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
90,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
91,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06,-19.35483870967742,-48.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.37, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.1935483870967742, 'max_value_after': 0.47, 'max_value_after_idx': 14, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.5161290322580644, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 8, 'contract_cost': 25.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.31,8,31.0,XOM240524P00117000,puts,1_05+20,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
92,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
93,XOM-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.06000000000000001,-35.294117647058826,-84.00000000000001,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 0.17, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 15:15', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.24, 'max_value_after_idx': 12, 'max_value_after_date': '2024-05-21 12:00', 'max_value_after_pct_change': 0.4117647058823528, 'close_price': 0.11, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 11.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'XOM-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.17,14,17.0,XOM240524P00116000,puts,1_05+20,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
94,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
95,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
96,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
97,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
